text,label
J'ai mangé samedi soir je me suis réveillé me sentant malheureux dimanche matin,0
Je veux dire faire ça et ne pas vraiment me sentir regretté,0
Je suis d'accord avec vous sur le sentiment de fausseté de la série de vente,0
à une perte irrévocable en ce qui concerne les relations humaines,0
Je me souviens que quand je me sens faible j'écris et je dis à Dieu ce que je ressens mais j'ai aussi des lettres le remerciant et le louant pour sa bonté et son amour,0
"Je veux crier et crier, mais parfois je me sens découragé.",0
Je me sens moins seule,0
Je sais que le temps va continuer à passer rapidement mais parfois je commence juste à me sentir un peu découragé,0
Je me sens brisé le coeur parce que je ne peux pas croire les choses qui pensent à un dieu que j'ai autrefois revendiqué si fortement et fait tout ce que je pouvais pour défendre et comprendre,0
J'aimerais l'avoir pour pouvoir te regarder dans les yeux et te dire comment je sens que l'histoire est tragique,0
Je me sentais un peu groggy à cause de mon nez j'ai décidé de choisir des choses que je connaissais à la place,0
J'ai passé tous les jours de mes vacances de juin sans honte à étudier et pourtant à recevoir des résultats terribles et à me sentir engourdie.,0
"Je ne sais pas quoi faire pour retourner avec elle et attendre que les problèmes d'insécurité se sentent mal aimés pour resurgir être amis et devenir jaloux et blessé ou rester loin comme maintenant, mais me sentir seul comme je suis maintenant",0
Je me sens tellement victimisée parfois sérieusement,0
Je me sens souvent découragé et frustré et je ne suis pas là où je veux être en ce moment.,0
Je me sens ainsi comme si je n'étais ni aimé ni aimé.,0
Je trouve qu'il y a beaucoup de problèmes avec la politique actuelle du bureau et qu'elle rend les gens de plus en plus malheureux de travailler ici.,0
Je peux me sentir perdre de vue les étoiles de la nuit ma chatte a mal pour plus vite et je sens que tu me frappes dans mes côtes,0
je suis sûr qu'ils sont des jours où vous vous sentirez vraiment mal à la maison dans uk j'ai décidé d'être la sœur toujours utile je suis et compiler quelques souvenirs mémorables impressionnants de nous ensemble,0
J'ai l'impression de ne pas l'avoir perdu.,0
J'espère que tu feras ce premier pas pour te sentir moins merdique aujourd'hui.,0
J'ai l'impression que le gars qui fait de fausses cartes de sécurité sociale pour les tueurs à gages est moins sociopathe que notre héroïne.,0
J'ai commencé à me sentir presque attristé,0
Je pense que nous sommes lésés peut être illustré en utilisant l'exemple suivant,0
Je me sens vaine mais je me regarde tous les jours et ça me garde motivé et concentré,0
Je me distraire d'être mal du pays de ressentir le stress et de me sentir vide,0
Je ne me souviens pas du lecteur autre que me sentir drainé. Je viens littéralement de me faire sucer par la vie.,0
"J'écris ceci dans l'espoir de stimuler la panique ou de me sentir stressé, donc je vais commencer à écrire mon papier de page et ensuite étudier à partir de mes deux mi-parcours qui approchent rapidement des jours",0
im une fille chanceuse et son important pour réaliser combien je suis chanceuse d'avoir quand je me sens faible,0
Je me sens terrible que je ne sois pas consumé par la culpabilité,0
Je sens que j'ai détesté toutes ses chansons qui ont fui mais ça grandit sur moi,0
Je n'avais aucune idée qu'il commençait et se sentait un peu jaded et déçu que j'ai raté le premier épisode,0
Je me sens ignorée à chaque fois,0
Je me sens trop stressé et je me sens démotivé pour même commencer ma journée,0
Je me sens tout à fait triste Je ressens la fin du monde Je me ferme dur Je me sens sur moi-même et beaucoup de fois dans le temps inactif seul ça tombe,0
"Je me sens mal à l'aise, je me sens mal à l'aise et je souhaite que je disparaisse dans l'air.",0
Je ne suis pas désolé pour moi-même d'avoir passé la nuit de samedi seul.,0
J'ai tellement de haine et de ressentiment à l'égard de ce travail que je veux me battre pour m'avoir laissé m'écraser et me sentir si inutile et si merdique.,0
"Je suis désolé pour ma sœur, maintenant maman n'est pas là pour elle.",0
Je peux répondre aux questions dans les commentaires sur ici ou dans les e-mails d'autres enseignants je me sens comme peut-être que j'aide à sauver quelqu'un quand ils se sentent perdus et confus et parfois aussi impuissants que je l'ai fait pendant ma première année,0
Je sens qu'un retour à l'innocence pourrait guérir mon cerveau endommagé,0
"Je pense que Darcy a un besoin excessif de mariage et d'avoir une âme sœur, bien que son attitude à cet égard se sente résignée et professionnelle",0
"Je suis aussi sorti sur une randonnée de quatre heures avec beaucoup de gain vertical, donc dans l'ensemble je ne me sens pas mal à propos de la semaine",0
"Je ne peux pas encore faire grand-chose pour l'instant, je dois juste accepter que je me sente dérangé et permettre que ce sentiment existe.",0
"Je me sens stupide de ne pas avoir remarqué qu'il avait disparu plus tôt, mais mes chatons s'écrasent dans des placards et des endroits bizarres pour dormir, alors je me suis précipitée à l'école que j'ai sous lit hier et n'y ai pas pensé à deux fois.",0
Je sens pour la famille que toute perte d'un enfant est tragique,0
J'ai fait cette semaine m'a fait me sentir de plus en plus idiote,0
Je me réveille et j'ai l'impression de souffrir jusqu'à mes os parce que je suis si tendue la nuit,0
J'ai l'impression qu'il va venir me faire du mal.,0
i sentiment particulièrement cassé jusqu'à l'heure de la déclaration d'impôts,0
Je ne peux pas imaginer ce qu'elle ressentira pour savoir simon l'a rejetée.,0
Je me sens assez coupable d'être honnête,0
Je me sens victime d'ici.,0
Je me sens très découragé ou désenchanté,0
Je me sens résigné aux choses qui vont horriblement mal,0
Je me sens attristé et en ce moment il n'y en a pas un à évacuer pour,0
"J'ai l'impression que le seul moyen que ça va finir, c'est le désordre.",0
Je me sens extrêmement pathétique et déprimée.,0
"J'aime voyager seul, c'est être capable de faire ce que je veux sans sentir qu'il peut se sentir un peu ennuyeux pour d'autres personnes voyageant avec moi",0
J'ai déjà eu un rendez-vous pour voir ma sage-femme mais j'ai passé le temps parce que je me sentais si horrible,0
Je me sens égoutté parce que je ne prends pas cet aspect assez au sérieux.,0
Je n'ai toujours pas eu le courage d'en parler à ma femme parce que je me sens mal.,0
Je dis non Je me sens coupable comment faire face largeur px hauteur px a href http www,0
Je me sens bête en ce moment.,0
J'arrête ce sentiment de surprise épuisée que n'importe quoi a été réalisé et créé dans le flou de mon sommeil fou privé de vie,0
Je me suis réveillé en me sentant un peu mélancolique parce que j'ai bien eu une nuit assez émotionnelle,0
Je me sens comme la personne la plus embarrassante de l'univers,0
J'ai pleuré comme si j'étais humilié.,0
J'ai appris que le vol de voiture a été un vrai problème dans mon quartier alors maintenant je me sens moins idiot de regarder ma voiture par la fenêtre chaque fois que j'entends quelqu'un dans la rue près de lui,0
Je me sens toujours un peu perdu un extraterrestre qui que je sois,0
Je me sens moins comme une femme et plus comme une fille embarrassée,0
Je l'ai remarqué dans l'ombre avec deux de ses amis et ses amis ont l'air si jeunes que je me sens un peu sale et vieux sauf que je ne suis pas,0
"Je lui ai demandé s'il m'aimait bien, il m'a dit qu'il n'était pas très gentil à ce sujet.",0
Je ne peux pas identifier ce qui ne va pas ou pourquoi je me sens si mélancolique aujourd'hui,0
J'ai commencé à ressentir un mécontentement avec l'état actuel de l'église à la fois celui que j'étais une partie et même la façon universelle de faire l'église,0
Je me sens complètement insuffisant dans les deux,0
Je sais et je me sens plus mécontent qu'avant,0
Je pense que cela aurait été moins un problème si leurs aventures précédentes n'avaient pas été élevées avec autant de fréquence qu'elles l'étaient parce que cela m'a fait sentir que j'avais manqué une partie de l'histoire qui est un sentiment plutôt troublant,0
Je veux répondre à mes peurs de la ménopause précoce et me demander pourquoi je me sens si mal à chaque cycle de passage,0
Je me sens mélancolique aujourd'hui sans vraie raison,0
ive a déjà quitté une planche en raison de son manque d'accueil,0
Je veux dire que parfois je me sentirai déprimé en colère ou désespéré,0
"Je me rends belle quand je m'approche de toi, je me sens comme un laide canard à côté d'un cygne élégant et fascinant.",0
Je me sens battu et errant qu'il a des projets pour moi,0
"Je n'ai pas fait de réunion, j'ai appelé qui que ce soit ou j'ai fait quelque chose pour changer cette brume mentale, ce qui m'a fait chier.",0
Je pense que c'est mieux si je l'interviewe loin d'ici si ça ne vous dérange pas qu'elle ait dit à l'éditeur sinon il pourrait se sentir inhibé de me dire ses secrets les plus intimes devant vous,0
Je me sens un peu privé de sommeil,0
Je pense qu'elle se sent maintenant un peu triste parce que son frère est obligé de servir un temps sérieux dehors,0
Je pense lui donner l'occasion de montrer à un camarade cf stud juste combien grand qui peut se sentir met les choses en place pour une action chaude,2
J'ai arrêté de penser à ce qui me passionnait vraiment.,2
Je trouve que je me sens moins douce que je ne devrais donc me pardonner si je suis un peu puant ici,2
Je me sens toujours tendre aujourd'hui.,2
Je me sens chaque jour impatient de le voir.,2
im se sentent dans une humeur généreuse ce soir et ont un couple de codes promo pour une application de tir de style zombie une cible blanc href http www,2
Je sens ton tendre toucher alors que tu m'enveloppes de son amour,2
i feel lovely encoding utf locale en isprivate false ismobile false mobileclass languagedirection ltr feedlinks link rel alternate type application atom xml title ri t ch styles,2
J'ai été soulagé d'avoir un nom à mettre à ma folie mais aujourd'hui je suis bousculé et me sentir tendre hypersensibilité est le mot du jour,2
Je me masturbe de tous les jours si je me sens particulièrement excité à peut-être deux fois par semaine si je ne suis pas tellement d'humeur,2
Je ne me sens pas très romantique en ce moment.,2
Je m'attendais à ressentir une déception après une autre avec des gens qui ne se soucient pas de moi,2
Je ne me sens pas aimée.,2
Je pense que j'aurais aimé avoir davantage entendu parler de la famille malgré le fait que les enfants étaient jeunes alors que la majorité des grands événements se déroulaient.,2
Je me sens béni avec cette opportunité,2
J'ai le sentiment que le lavage de la bouche sera doux et rafraîchissant si im excité de l'essayer,2
"J'ai eu un mauvais pressentiment à propos de cette personne quand j'ai accepté le travail il y a un peu plus d'un an, mais j'ai accepté le poste malgré ce que ma peur",2
J'ai consacré une grande partie de ma vie au développement de mon esprit et les exigences de mon temps ont été telles qu'il n'y a pas eu d'équilibre de l'activité physique mais j'aime déplacer la sensation de mouvement doux et je suis ouvert à apporter plus dans ma vie si le temps permettra,2
Je sens vos mains les moments tremblants tendres commencent nous re dans un monde notre propre partage d'un amour que seulement quelques-uns ont jamais connu,2
Je me sens mal comme la bien-aimée.,2
J'ai l'impression que Iive a été fidèle.,2
Je suis assis là en pensant qu'il doit y avoir quelque chose de plus pour cette personne il doit y avoir quelque chose de plus profond il doit y avoir quelque chose que si vous attendez assez longtemps montre qu'ils sentent des choses comme vous ressentent des choses qu'il ya de l'importance histoires bienveillantes sur leur vie,2
Je rends ces portraits encore plus artistiques et je fais que mes clients se sentent tellement aimés en même temps,2
Je ressens un amour passionné pour cette terre cette patrie,2
Je me sens adorable et désirable.,2
Je me sentais tellement nostalgique de la hauteur de la ligne de style de spread,2
Je me sens bien quand ma maison est pleine de gens,2
Je me sens généreux pour que tu l'obtiennes gratuitement.,2
Je sens que Andersen manque de négliger le sous-plot romantique pour tant de la narration et surcompensée dans sa tentative de la relancer dans son build jusqu'à livre trois,2
J'aime que les gens s'occupent et me fassent sentir aimé mais je préfèrerais être libre du cancer et continuer ma vie comme je l'étais avant,2
J'ai envie de mettre sur ce joli blog n'hésitez pas à rester un moment,2
Je me sens comme fêter dans un bed and breakfast avec ma bien-aimée,2
J'ai écrit l'affinité pour les problèmes disponibles à l'amazon je suis retourné à puerto rico pour obtenir la bonne sensation pour mon île bien-aimée,2
Je vais le rassembler juste parce que je me sens généreux,2
Je me sens tellement aimée honorée privilégiée spéciale et extrêmement bénie au-delà de la mesure,2
J'ai tendance à me sentir chaud comme mon poêle alors je suis généralement à des températures plus basses que beaucoup de recettes suggèrent ou plus courtes fois,2
J'aimerais ne pas ressentir le besoin d'être aussi loyal.,2
"J'arrête de me sentir comme ça, j'arrête de m'en soucier.",2
Je me sens un peu généreux alors voici une autre chute imprimable,2
Je veux empathie avec Lucy si elle ne se sent pas généreuse parce qu'elle n'a jamais été donnée à généreusement,2
"j'ai juste été trop égoïste pour moi tout le temps que j'ai pensé à votre sentiment de vous prendre en charge mais en fin de compte, vous n'avez toujours pas apprécié",2
Je me sentais sympathique et décidé à être juste test êtes-vous digne de Sam Winchester,2
Je me sens encore assez tendre par rapport à la duplicité et ne pense pas que je puisse en rendre compte d'une manière logique ou clinique.,2
J'ai adoré le rythme et le sentiment que j'ai aimé comment ils ont inclus beaucoup de moments qui ont rendu le livre si mémorable la moquerie robe la peinture le cube de sucre etc etc,2
Je ne sais pas pourquoi je me sens si nostalgique à propos d'une chanson que je pouvais à peine comprendre.,2
Je ne crois pas être une salope et je ne vois pas pourquoi je ressens le besoin de prouver aux gens que je ne suis pas un et que je suis fidèle à mon petit ami,2
Je me rends compte que ce sentiment peut être diagnostiqué comme un simple désir pour les joies de mes jours d'université maintenant passés comme bien sûr c'est la vie universitaire que j'associe le plus à la ville,2
J'ai l'impression que nos bébés sont des enfants pour un court moment et qu'ils ont grandi pour le reste de leur vie.,2
J'ai lu différents écrivains disent que c'est juste dans ou des humeurs comme se sentir affectueux pour la famille ou enflammé par le travail,2
Je sens qu'il y a une touche délicate à tous ces dessins couplés à quelque chose de plus sombre,2
Je n'ai jamais pensé que je ferais l'expérience de ce sentiment où tout le monde soutient et prend si bien soin de nous.,2
Je me suis soudain rendu compte que je me sens si nostalgique parce que je suis actuellement en train d'écrire ceci sur mon lit et mon orientation de lit par rapport à ma chambre est similaire à son,2
J'ai l'impression d'être un tel traître à mon site fidèle de xanga mais ive a été chassé par mes amis qui insistent pour avoir des comptes de journal en direct à la place,2
Je me sens comme un adolescent excité sur le sexe,2
J'ai l'impression qu'il ne soutient pas mes besoins.,2
"Je choisis d'embrasser ce sentiment même si je suis nostalgique pour l'ébb, même si mon cœur se brise",2
J'ai l'impression qu'ils ont été si solidaires de nous et savent que nous voulons des enfants et que c'est juste de leur dire que j'ai aussi eu une fonction avec des amis insensibles avec qui nous avons dû reprogrammer nos vacances en raison du début,2
Je me sens au sommet du monde aujourd'hui parce qu'Allah m'a donné la volonté d'écrire dans mon joli blog,2
"Je me sens toujours aussi aimée d'elle que moi, mais je le fais.",2
Je ne me sens pas pg mais mes tétons ont été un peu plus tendres l'un que l'autre,2
Je sais que ce n'est pas le seul qui ressent ce désir pour l'homme qui était dow bryan aujourd'hui.,2
Je sens que tu ne m'aimes pas comme Dieu le veut et ça me brise le cœur,2
"Je veux dire que j'essaie de répondre à son besoin de faire des choses, mais j'ai aussi l'impression de devoir marcher une ligne très délicate entre la rassurer et la gâcher totalement.",2
"Je suis avec lui, je me sens aimé et pris en charge presque comme un vrai animal de compagnie",2
Je suis en train d'écouter les oiseaux et le doux atterrissage de pluie sur mon toit et de sentir une douce brise fraîche de la porte du patio de notre chambre à coucher,2
Je suppose que je suis un peu anxieux maintenant que je dois attendre à nouveau c'est un sentiment bizarre que je n'aime pas vraiment,2
Je me sentais nostalgique et j'espérais que tout le monde resterait à cet âge quand ses câlins et regarderaient des blagues et pas autant,2
J'ai commencé à sentir un point chaud sur mon pied gauche en bas à l'intérieur près du talon,2
J'ai l'impression que j'aurais probablement aimé ce livre un peu plus si ce n'était pour la romance,2
Je me sens très généreuse et aimante ces derniers temps ce qui hey qui ne veut pas un petit quelque chose cool de blanc,2
Je me sens tellement affectueuse avec elle,2
Je sens que j'ai ce défaut de caractère qui empêche les gens de s'occuper de moi,2
Je peux détourner mes sentiments tristes de moi-même avec le bouclier d'amour m'aimant et aimant les autres,2
J'ai l'impression que l'amour aurait dû être quelqu'un qui m'aimait.,2
Les enfants me manquent et essayent de revivre la sensation de baisers et de câlins de petites mains et l'odeur de la peau douce de bébé,2
Je me sens un peu coquine.,2
Je me sens béni d'être témoin cette fois et les changements je sens qu'il réveille quelque chose au fond de l'intérieur qui reste sans nom,2
J'ai déjà l'impression que ce sera une possession précieuse.,2
Je sens que ça sent un peu trop sucré ou des bonbons comme moi,2
Je ne peux pas m'empêcher de me sentir un peu sympathique pour,2
J'étais vraiment malade alors je lui ai sincèrement demandé de rester à la maison cette nuit et peut-être que demain je me sentirais à la hauteur de prendre soin de nos enfants,2
J'étais vraiment en train de me sentir chaud dans un haut de sangle je ne m'attendais pas à pouvoir dire cela à la fin de octobre,2
ive s'est sentie si bénie ces dernières semaines pour ma petite famille,2
"Je n'ai aucun problème à posséder mes sentiments, mais il y a juste quelque chose de vraiment gentil.",2
Je me sens complètement hors de ma profondeur ce soir avec tout et je veux me boucler dans une balle et cacher dom coquin il y a quelques sous-marins qui veulent être réduits à l'obéissance sans esprit et juste vouloir être totalement possédé,2
"Je me sens aussi généreux, de sorte que la partie de la série Curio est à vous de lire et d'apprécier qui, au fait, peut avoir quelque chose à voir avec l'amour ou au moins le début de celui-ci.",2
Je pense que notre bien-aimé bleu et blanc fera de la saison post cette saison est leur toute autre raison qui vous fait penser pourquoi ils peuvent,2
J'ai presque l'impression que ça a échoué.,2
Je l'ai laissée sentir son soutien et ses soins,2
"Je me suis réveillée en me sentant amoreuse qui, même si elle est bien au travail pour plus tard ce week-end, peut-être même plus tard aujourd'hui",2
J'ai pris un peu de changement à ce défi parce que l'été ne sent pas l'odeur ou le goût comme tout sauf chaud,2
"Je me sens croustillant, c'est un Anglais vraiment romantique.",2
J'ai une chatte pleine de grosse bite dure et je me sens tellement coquine que je la prends même à nu,2
"Je n'aurais pas dû te dire ça que je n'ai pas fait quelque chose de perverti hier soir, mais j'ai eu l'impression que je me sentais excitée.",2
J'ai tout d'abord tapé je me sens doux,2
Je sens à nouveau les anges toucher Je sens sa présence comme un doux sentiment de surpis des peurs disparu quand il sourit,2
